N,0.98434556,0.009895746,0.0057585784
N,0.9934845,0.0016447128,0.004870795
N,0.9993132,0.0003364347,0.00035029664
N,0.99992496,3.657674e-06,7.1329385e-05
N,0.004455786,0.07679225,0.9187519
N,0.9663296,0.010506913,0.023163632
N,0.9111245,0.054022834,0.03485264
N,0.9788274,0.001087026,0.020085469
N,0.7035924,0.036508366,0.2598993
N,0.0038793853,0.021003172,0.9751174
N,0.9836463,0.0046351496,0.011718645
N,0.8097443,0.015275998,0.17497969
N,0.55755615,0.05674774,0.3856961
N,0.9747157,0.001954642,0.023329696
N,0.4087362,0.06476549,0.5264983
N,0.9998069,7.0771675e-05,0.00012229089
N,0.77198213,0.010690633,0.21732724
N,0.0147779975,0.16451375,0.8207083
N,0.7833652,0.08480723,0.13182756
N,0.07957641,0.1809583,0.7394653
N,0.092808984,0.05955455,0.8476364
N,0.36216748,0.06555566,0.57227683
N,0.9930611,0.0015473467,0.005391433
N,0.9981526,0.00040402342,0.0014434394
N,0.9218728,0.015381994,0.06274524
N,0.9979401,0.00012049767,0.0019393387
N,0.21897855,0.38405603,0.39696532
N,0.7276651,0.045753032,0.22658193
N,0.61867404,0.028301058,0.35302484
N,0.941659,0.008509184,0.0498318
N,0.48420647,0.18317226,0.33262122
N,0.86195874,0.01588616,0.122155
N,0.9983648,0.00088019593,0.00075500255
N,0.99996537,1.0725693e-05,2.3786597e-05
N,0.96308106,0.006242765,0.030676162
N,0.89292824,0.01912163,0.08795015
N,0.9954349,0.000466799,0.0040982175
N,0.9999985,1.3715488e-07,1.2868343e-06
N,0.9999282,1.02448785e-05,6.147015e-05
N,0.95343286,0.008197304,0.038369752
N,0.9553398,0.018237626,0.026422672
N,0.9626676,0.006692384,0.03063992
N,0.9985614,0.0001188851,0.0013196769
N,0.5175345,0.027363196,0.45510232
N,0.63262385,0.05313859,0.3142375
N,0.9328898,0.025112873,0.041997213
N,0.91867304,0.007970152,0.073356874
N,0.8240024,0.03469842,0.1412992
N,0.99235356,0.0010043915,0.006642099
N,0.9995746,1.2639343e-05,0.00041280946
N,0.1515067,0.024627509,0.8238658
N,0.9573853,0.01219837,0.030416336
N,0.9747444,0.003612749,0.021642823
N,0.99729115,0.0012641446,0.0014446493
N,0.9978608,0.00012416362,0.002014947
N,0.99892026,3.5678924e-05,0.0010440104
N,0.1610234,0.06886408,0.7701125
N,0.99946916,8.868259e-05,0.00044225706
N,0.95614207,0.012772814,0.031084964
N,0.99374694,0.0028297298,0.0034233087
N,0.6036794,0.030855166,0.36546552
N,0.99303305,0.0005412851,0.006425618
N,0.69886726,0.05917082,0.24196194
N,0.92675006,0.006693431,0.0665565
N,0.990856,0.0020699447,0.0070740925
N,0.7428281,0.080015115,0.17715669
N,0.9894093,0.005363358,0.0052272957
N,0.8908278,0.03310106,0.07607112
N,0.9999754,5.9271524e-06,1.8606705e-05
N,0.7537843,0.020486346,0.22572926
N,0.9457176,0.025451943,0.028830435
N,0.8315665,0.037825312,0.13060823
N,0.9930037,0.00058041216,0.0064158794
N,0.097943686,0.44855037,0.45350587
N,0.9997723,5.0309307e-05,0.00017738303
N,0.77764285,0.0132058775,0.20915122
N,0.1405075,0.07900969,0.7804829
N,0.43058,0.074193545,0.49522638
N,0.9040745,0.00812151,0.087803975
N,0.4995043,0.0902608,0.41023475
N,0.76257044,0.02960637,0.20782317
N,0.5136115,0.08164068,0.40474784
N,0.0042242305,0.008099369,0.9876763
N,0.9884833,0.0059224046,0.0055943364
N,0.9913141,0.0008046831,0.0078810835
N,0.14440046,0.051103994,0.80449563
N,0.022500882,0.03296439,0.9445348
N,0.041616663,0.72793424,0.2304491
N,0.16151837,0.23683988,0.6016417
N,0.82387394,0.00087193697,0.17525408
N,0.007716222,0.028076455,0.96420735
N,0.8691425,0.04208877,0.08876864
N,0.633927,0.2774377,0.08863525
N,0.99833196,0.0004987203,0.0011692878
N,0.9888053,0.0031483034,0.00804635
N,0.98811466,0.002127204,0.009758174
N,0.3475151,0.08344659,0.5690384
N,0.98018163,0.0032000355,0.016618237
N,0.6114476,0.068180814,0.3203716
N,0.90375036,0.020126145,0.07612353
N,0.7461627,0.013515004,0.24032225
N,0.15021151,0.23593931,0.6138492
N,0.07087007,0.05572889,0.87340105
N,0.9533025,0.019719228,0.026978223
N,0.8707913,0.024165493,0.10504309
N,0.99998885,2.1686942e-06,8.947907e-06
N,0.85661197,0.01588041,0.12750764
N,0.91323215,0.0561689,0.030598992
N,0.99936754,0.00037768966,0.00025482435
N,0.011859779,0.15366551,0.83447474
N,0.29663992,0.019789303,0.68357074
N,0.69243354,0.0107897585,0.2967767
N,0.99119824,0.002027387,0.006774382
N,0.905779,0.035931263,0.05828968
N,0.7158153,0.04035553,0.24382919
N,0.6122111,0.050865773,0.33692312
N,0.9880419,0.005808991,0.0061491868
N,0.8397633,0.055234566,0.10500214
N,0.8753445,0.028556954,0.09609862
N,0.45482734,0.05102378,0.49414885
N,0.5903859,0.05792465,0.3516895
N,0.9757236,0.004063176,0.020213207
N,0.9598879,0.0056122104,0.034499835
N,0.9988953,0.00020913704,0.00089569896
N,0.99986863,1.4614951e-05,0.00011673917
N,0.97594994,0.005536353,0.018513642
N,0.9840915,0.0014504279,0.014457981
N,0.5320468,0.17708603,0.29086712
N,0.6395445,0.021289645,0.33916587
N,0.90315634,0.03410866,0.06273498
N,0.04225089,0.16416295,0.79358613
N,0.8502619,0.060290243,0.08944782
N,0.9815941,0.0029440562,0.015461896
N,0.99558556,0.00085874816,0.003555477
N,0.45895627,0.02972701,0.5113168
N,0.99925435,0.00017352443,0.00057213136
N,0.99231523,0.0006324648,0.007052245
N,0.46298796,0.08868387,0.44832814
N,0.98528814,0.0026920072,0.012019962
N,0.52700436,0.12126193,0.35173368
N,0.99992305,1.7656019e-05,5.9278682e-05
N,0.38135108,0.10752244,0.51112646
N,0.92681634,0.011595151,0.06158845
N,0.9614612,0.002982915,0.035556063
N,0.9999742,4.4447297e-06,2.1309548e-05
N,0.92889625,0.02863621,0.042467415
N,0.33817896,0.1319379,0.529883
N,0.9985117,5.5809232e-05,0.0014325653
N,0.9999978,1.537343e-07,1.9986292e-06
N,0.9342934,0.0058772797,0.059829235
N,0.992856,0.0013621008,0.005781946
N,0.9919317,0.0017699772,0.006298298
N,0.40036777,0.074577175,0.5250551
N,0.94646627,0.029332882,0.024200788
N,0.7617758,0.035432283,0.20279199
N,0.9975982,0.00035491824,0.002046956
N,0.29005772,0.1634157,0.5465265
N,0.9995399,8.250338e-05,0.0003775713
N,0.74731773,0.10467377,0.1480085
N,0.98033154,0.0023832987,0.017285135
N,0.1618137,0.18316178,0.6550245
N,0.8159206,0.09550727,0.088572174
N,0.99746114,0.000619884,0.0019190203
N,0.99164474,0.0027191518,0.005636094
N,0.99962443,0.000113373324,0.00026230916
N,0.93205416,0.01722903,0.05071675
N,0.6737581,0.09333731,0.23290455
N,0.7769801,0.045419563,0.17760022
N,0.2075721,0.13875897,0.65366894
N,0.962787,0.013251823,0.023961218
N,0.9997871,5.9979182e-05,0.00015304364
N,0.32238165,0.21377724,0.46384108
N,0.9964768,0.00034858208,0.003174648
N,0.4933969,0.21258454,0.2940185
N,0.98694736,0.0019918552,0.011060683
N,0.91709524,0.0070323707,0.0758723
N,0.9962381,0.0008039908,0.0029578002
N,0.679837,0.13620852,0.18395452
N,0.0047095055,0.28755608,0.7077344
N,0.9994706,1.3544589e-05,0.0005158882
N,0.9740131,0.004121624,0.021865327
N,0.9999116,3.903508e-06,8.44044e-05
N,0.9942723,0.0012364074,0.004491341
N,0.78661615,0.04734207,0.1660418
N,0.082217574,0.07828701,0.8394955
N,0.16259325,0.0644829,0.77292377
N,0.99075377,0.0018974348,0.007348805
N,0.92578363,0.012538735,0.061677422
N,0.9999911,4.2014917e-06,4.5948154e-06
N,0.06253708,0.077414736,0.8600481
N,0.9798248,0.004775724,0.015399349
N,0.9796014,0.0052844672,0.015114148
N,0.27952743,0.121359415,0.59911317
N,0.99992496,3.3150845e-05,4.1821993e-05
N,0.98943293,0.0011665007,0.009400544
N,0.93521225,0.03465627,0.03013128
N,0.090768546,0.06284832,0.8463831
N,0.93876266,0.021850305,0.039387114
N,0.83307517,0.04839368,0.1185311
N,0.481642,0.049011916,0.46934608
N,0.9771012,0.006118422,0.016780384
N,0.60541654,0.15531209,0.2392713
N,0.95582426,0.001824506,0.042351346
N,0.9597537,0.0073056105,0.032940526
N,0.9975229,0.00076022407,0.0017169304
N,0.7582544,0.10922295,0.13252254
N,0.99999946,2.6195245e-08,4.7911124e-07
N,0.09160039,0.1506663,0.7577333
N,0.77427715,0.119173065,0.10654971
N,0.9571601,0.012846954,0.029992947
N,0.9970865,0.00068546954,0.0022279632
N,0.9996019,0.00018739853,0.00021072176
N,0.99857056,0.00051965174,0.0009098363
N,0.3257976,0.25174114,0.42246127
N,0.99999315,2.0462146e-06,4.778805e-06
N,0.999999,1.5360932e-07,7.8627534e-07
N,0.99845845,0.00052378606,0.0010176193
N,0.96942616,0.00837218,0.022201704
N,0.014709006,0.026425345,0.9588656
N,0.99985504,4.6558587e-05,9.8424855e-05
N,0.9452115,0.006387563,0.04840087
N,0.61108994,0.08543483,0.3034752
N,0.9989292,0.00045739717,0.00061342865
N,0.999945,3.4009e-06,5.1487088e-05
N,0.97116816,0.0016236086,0.027208202
N,0.9763134,0.006535994,0.017150642
N,0.8382233,0.041828968,0.11994771
N,0.99999636,1.4841854e-06,2.0928212e-06
N,0.92832524,0.022975136,0.048699547
N,0.37593642,0.17630245,0.44776103
N,0.9953446,0.0018019819,0.0028534525
N,0.97264236,0.0011569678,0.026200755
N,0.99957377,2.6755068e-05,0.0003993992
N,0.22091495,0.08402795,0.6950571
N,0.9999729,7.85023e-07,2.6248881e-05
N,0.8688754,0.017184695,0.11393986
N,0.9659488,0.0067080925,0.027343046
N,0.24718414,0.058064003,0.6947519
N,0.9668763,0.005587809,0.027535798
N,0.77364683,0.013629454,0.21272379
N,0.7728827,0.1312159,0.09590147
N,0.024312163,0.27293074,0.7027572
N,0.09897222,0.4582894,0.4427383
N,0.9989636,8.984608e-05,0.0009465635
N,0.8143821,0.07965423,0.105963774
N,0.33844915,0.1444849,0.51706594
N,0.3962171,0.022665393,0.58111745
N,0.17141889,0.36319292,0.46538818
N,0.8423633,0.0756201,0.08201666
N,0.9153749,0.022229517,0.062395647
N,0.58703375,0.021356842,0.39160943
N,0.8966171,0.049698763,0.053684082
N,0.999634,0.00016131421,0.00020458254
N,0.20296623,0.19672722,0.6003065
N,0.9557095,0.012040026,0.032250375
N,0.23786344,0.08074887,0.6813877
N,0.0051259897,0.061411984,0.9334619
N,0.7510534,0.06911955,0.17982703
N,0.9813967,0.0016695417,0.016933717
N,0.9747108,0.007127078,0.0181621
N,0.97164595,0.0061749793,0.022179062
N,0.9826163,0.005174756,0.012208936
N,0.9966565,0.0011003322,0.002243201
N,0.2606822,0.15523961,0.58407825
N,0.6242083,0.015488735,0.36030295
N,0.854924,0.017263064,0.12781294
N,0.503371,0.09278866,0.40384045
N,0.79416436,0.05837747,0.14745818
N,0.9394206,0.02847667,0.03210274
N,0.9994496,7.1024355e-05,0.0004794394
N,0.99999374,1.7794828e-06,4.3701048e-06
N,0.9896903,0.0034265055,0.006883262
N,0.687248,0.040600255,0.27215183
N,0.99355316,3.5582994e-05,0.0064113047
N,0.8529927,0.038817476,0.10818981
N,0.9716107,0.012630748,0.015758604
N,0.5829499,0.30745316,0.109596886
N,0.09285532,0.12909885,0.7780457
N,0.16850616,0.12532675,0.70616716
N,0.9997921,3.119598e-05,0.00017659743
N,0.9632907,0.0015927169,0.03511655
N,0.8441668,0.101118796,0.05471437
N,0.99878025,0.00061214133,0.0006077145
N,0.882099,0.029614585,0.08828631
N,0.9995138,1.0632966e-05,0.00047549693
N,0.999799,8.2086146e-05,0.000118993055
N,0.99051636,0.0013359198,0.008147633
N,0.9987843,0.0008253706,0.00039038627
N,0.73597604,0.07794419,0.18607976
N,0.7103696,0.0966473,0.19298303
N,0.99922365,2.2713459e-05,0.0007536241
N,0.9999015,1.1941959e-05,8.649795e-05
N,0.985506,0.0043948675,0.010099075
N,0.99272174,0.002669913,0.0046083434
N,0.46164656,0.14431019,0.39404315
N,0.99989885,6.335748e-05,3.7713926e-05
N,0.9999855,8.356855e-07,1.35361315e-05
N,0.9984608,4.8335987e-05,0.0014908246
N,0.89804375,0.035505056,0.0664512
N,0.33675444,0.05515995,0.60808563
N,0.99999005,5.3420117e-06,4.5430816e-06
N,0.9970957,0.00028869478,0.0026155666
N,0.9999514,1.9485215e-05,2.905981e-05
N,0.9704461,0.005170542,0.024383299
N,0.9365421,0.010530569,0.05292735
N,0.9634896,0.014243425,0.02226694
N,0.09918974,0.053674523,0.8471358
N,0.77780825,0.08969039,0.13250126
N,0.99886525,0.00027164532,0.00086319726
N,0.983068,0.007498441,0.009433452
N,0.9977661,0.00035436274,0.0018795534
N,0.7502765,0.052595302,0.19712822
N,0.21139301,0.034445528,0.75416136
N,0.8898858,0.05090846,0.059205737
N,0.99126846,0.0006216391,0.008109859
N,0.6405932,0.055898774,0.30350792
N,0.73510116,0.033181924,0.23171681
N,0.9639233,0.020338314,0.015738368
N,0.9767318,0.0029285387,0.02033964
N,0.5137931,0.13610166,0.3501052
N,0.99999946,5.8194892e-08,4.6334247e-07
N,0.9982152,0.000117528114,0.0016672529
N,0.98927546,0.0007514618,0.009973083
N,0.7756542,0.04170193,0.18264398
N,0.20132354,0.36464757,0.43402898
N,0.92634356,0.014116844,0.059539523
N,0.92654216,0.018270884,0.055186845
N,0.8017141,0.0765341,0.12175181
N,0.8213063,0.04638824,0.13230555
N,0.0024257312,0.94084966,0.056724574
N,0.5005206,0.12259579,0.37688354
N,0.8647209,0.016891358,0.118387714
N,0.86992633,0.033119652,0.096953936
N,0.19005041,0.5801266,0.22982293
N,0.3812648,0.07973193,0.5390033
N,0.7011101,0.051295705,0.24759422
N,0.99330056,0.00048500125,0.0062144725
N,0.99636745,0.0022732194,0.0013592497
N,0.4094684,0.013688174,0.57684326
N,0.99955267,6.531625e-05,0.00038199083
N,0.097659975,0.13711657,0.76522356
N,0.9920527,0.0026181475,0.0053291554
N,0.7767975,0.05375459,0.16944788
N,0.010294133,0.15675756,0.8329482
N,0.9947598,0.0006985093,0.0045417375
N,0.63365823,0.028551893,0.33778983
N,0.9757018,0.0028660204,0.021432143
N,0.08689036,0.22331534,0.6897943
N,0.15191916,0.12224989,0.725831
N,0.99943244,0.00022235166,0.00034529137
N,0.99948937,2.1532966e-05,0.0004889711
N,0.98667467,0.0027743015,0.010550953
N,0.86406535,0.020551426,0.11538321
N,0.02583588,0.22003517,0.754129
N,0.99998575,2.7442454e-06,1.1397014e-05
N,0.9635079,0.007981828,0.028510297
N,0.85052955,0.05363404,0.09583641
N,0.9964488,0.00068189204,0.0028692605
N,0.055136833,0.5455332,0.39932996
N,0.9313974,0.044092495,0.024510045
N,0.9640171,0.0057980553,0.030184861
N,0.98458976,0.0024661596,0.01294399
N,0.97655636,0.004714445,0.018729258
N,0.40582836,0.086810395,0.5073613
N,0.10967298,0.39113876,0.49918824
N,0.9998193,4.5134282e-05,0.00013561369
N,0.9857248,0.0010365502,0.013238683
N,0.39558327,0.4250118,0.17940487
N,0.99396247,0.0012617017,0.004775806
N,0.99999565,1.2901877e-06,2.949357e-06
N,0.99994,1.8015138e-05,4.1902233e-05
N,0.9630281,0.0077619683,0.029209884
N,0.9702244,0.006430217,0.023345513
N,0.94524914,0.0030714066,0.051679477
N,0.03390215,0.6529164,0.31318152
N,0.99594456,0.00019130443,0.0038641128
N,0.99127185,0.00081825093,0.007909815
N,0.65149695,0.035991397,0.31251168
N,0.9880139,0.0043517635,0.0076342407
N,0.99846286,9.911198e-05,0.0014379427
N,0.99594396,0.00093701755,0.0031190712
N,0.99929786,0.00023727877,0.0004649997
N,0.21089336,0.07567838,0.71342826
N,0.9999997,8.209647e-08,1.6588847e-07
N,0.2572412,0.054131597,0.68862706
N,0.99988407,6.7507614e-07,0.00011515665
N,0.99970746,3.0449948e-05,0.00026202988
N,0.18676092,0.05589496,0.75734407
N,0.47014984,0.1274379,0.4024121
N,0.96127474,0.013514059,0.025211243
N,0.95893383,0.0048222127,0.03624387
N,0.9913248,0.00334679,0.005328316
N,0.8492794,0.001057051,0.14966348
N,0.70246327,0.07061314,0.22692367
N,0.9957683,0.00065563386,0.003576045
N,0.2787873,0.11572657,0.6054861
N,0.6757608,0.08966077,0.23457846
N,0.7741408,0.004285557,0.22157368
N,0.99587774,0.00014357414,0.0039787386
N,0.98396236,0.002222293,0.01381528
N,0.94261676,0.013274999,0.04410823
N,0.5072472,0.038478214,0.45427462
N,0.05282611,0.008229702,0.93894416
N,0.9485595,0.0057719564,0.04566861
N,0.9998412,6.5947905e-05,9.295134e-05
N,0.88461214,0.028961767,0.086426124
N,0.8569254,0.056501117,0.086573556
N,0.47371417,0.19274414,0.33354166
N,0.85673296,0.040317345,0.102949575
N,0.3962557,0.034332488,0.5694119
N,0.080972925,0.0542998,0.8647272
N,0.47571152,0.048803892,0.47548467
N,0.052076835,0.022009073,0.9259141
N,0.8692098,0.0714337,0.0593566
N,0.7971417,0.086249776,0.1166086
N,0.6421978,0.076851465,0.28095078
N,0.6345262,0.11504861,0.2504251
N,0.1525389,0.3637794,0.48368168
N,0.25985375,0.058981325,0.68116504
N,0.72721106,0.040070675,0.23271829
N,0.14108352,0.15498246,0.70393413
N,0.9992403,0.00029949815,0.0004602672
N,0.9999899,1.7772272e-06,8.201037e-06
N,0.9787844,0.004073559,0.017142106
N,0.76128185,0.085718445,0.15299977
N,0.9991632,1.8229286e-05,0.00081856357
N,0.1359817,0.22431602,0.63970226
N,0.9998536,2.7154028e-05,0.000119142416
N,0.99230564,0.0025821375,0.00511225
N,0.6207239,0.055270277,0.3240058
N,0.67095023,0.06441363,0.2646362
N,0.34960613,0.022769196,0.6276247
N,0.7619108,0.017529508,0.2205596
N,0.98646206,0.008941695,0.0045962282
N,0.9571002,0.0016462817,0.04125346
N,0.43677536,0.4956874,0.06753727
N,0.965589,0.0031150528,0.03129595
N,0.9991581,0.00026948494,0.00057229726
N,0.9901393,0.0004730231,0.009387588
N,0.53756034,0.09895416,0.3634854
N,0.9464169,0.016033927,0.03754907
N,0.10193015,0.2801467,0.61792314
N,0.9999998,3.7717427e-08,9.1457636e-08
N,0.96953535,0.013684066,0.01678061
N,0.99657947,0.0012628214,0.0021577273
N,0.99998003,2.1006335e-06,1.7809414e-05
N,0.9833302,0.004686557,0.011983207
N,0.9275702,0.007908199,0.064521484
N,0.6754562,0.14400506,0.18053862
N,0.10786617,0.1983517,0.6937821
N,0.99999994,1.35323175e-08,2.7453442e-08
N,0.99999386,1.3621876e-06,4.7147896e-06
N,0.973016,0.0063491133,0.020634921
N,0.5565545,0.12246421,0.32098126
N,0.88637835,0.023274688,0.09034699
N,0.8413668,0.059814498,0.09881859
N,0.42705384,0.036734875,0.5362114
N,0.1601198,0.30885068,0.53102946
N,0.95564204,0.00870821,0.035649754
N,0.3751381,0.14674443,0.4781175
N,0.97986066,0.0020879733,0.018051328
N,0.35149327,0.09616921,0.55233747
N,0.23789647,0.34490606,0.41719747
N,0.9743378,0.016965022,0.008697206
N,0.99698377,0.00030922203,0.0027070153
N,0.49220616,0.04301902,0.4647748
N,0.9997331,1.46569755e-05,0.0002522973
N,0.9999998,3.2399182e-08,1.1737324e-07
N,0.83124435,0.065897144,0.10285852
N,0.057401292,0.084881745,0.85771704
N,0.5977521,0.06751688,0.33473104
N,0.9827432,0.0022726478,0.014984108
N,0.8048281,0.045228343,0.14994352
N,0.945964,0.019506285,0.034529656
N,0.8161864,0.020883683,0.16292986
N,0.99996275,3.9072834e-06,3.3287914e-05
N,0.9975947,0.0008146461,0.0015906428
N,0.17914213,0.0903851,0.73047274
N,0.67952377,0.024733666,0.2957425
N,0.9712338,0.0073575573,0.021408532
N,0.8898967,0.012114152,0.09798907
N,0.97432584,0.0072407783,0.018433234
N,0.9815529,0.0026725403,0.015774667
N,0.7790272,0.0980249,0.12294784
N,0.9266109,0.012870921,0.06051825
N,0.99998003,5.6448644e-06,1.425131e-05
N,0.5987145,0.11716796,0.28411758
N,0.92257965,0.040990673,0.036429603
N,0.03834858,0.1922519,0.7693995
N,0.22090736,0.07829468,0.700798
N,0.9846059,0.0016403666,0.013753707
N,0.97053057,0.013281662,0.01618767
N,0.8191535,0.016234497,0.16461205
N,0.88246673,0.037114102,0.08041914
N,0.9347011,0.0060864226,0.05921252
N,0.8190474,0.05451624,0.12643644
N,0.99591583,0.00094006915,0.003144122
N,0.7906702,0.048955254,0.1603745
N,0.7713629,0.07767643,0.15096062
N,0.9999991,1.4961446e-07,7.443589e-07
N,0.6546596,0.02002776,0.32531264
N,0.9999797,1.5675801e-06,1.8749179e-05
N,0.35823563,0.10281103,0.5389533
N,0.98828614,0.0059750983,0.0057386826
N,0.99772483,0.0003494963,0.0019257765
N,0.806255,0.037501436,0.15624355
N,0.9994902,8.235628e-05,0.00042738533
N,0.99896026,0.00023480458,0.00080491276
N,0.25812593,0.080863625,0.66101044
N,0.47909027,0.040138986,0.48077065
N,0.97323793,0.011915493,0.0148465745
N,0.3927235,0.09319848,0.51407796
N,0.96745205,0.011049981,0.021498006
N,0.8498437,0.06809831,0.08205811
N,0.9992802,0.000110832814,0.00060892163
N,0.99984336,7.303978e-06,0.00014950965
N,0.99918336,0.00018936969,0.0006272441
N,0.9992697,0.00043658062,0.0002936927
N,0.9999686,1.06348425e-05,2.0791731e-05
N,0.8457265,0.031580143,0.12269331
N,0.014197289,0.03283817,0.9529646
N,0.8482941,0.022417486,0.12928833
N,0.99913263,3.369213e-05,0.00083367474
N,0.9860711,0.0024697308,0.0114590805
N,0.8158661,0.026433306,0.15770054
N,0.9785681,0.0060538105,0.015378073
N,0.9993445,0.00024148816,0.0004139658
N,0.623782,0.12224247,0.25397563
N,0.9999321,2.2334852e-05,4.5495795e-05
N,0.9995026,0.00037383818,0.00012343503
N,0.9276661,0.03212162,0.040212233
N,0.7943522,0.0898435,0.11580434
N,0.9996291,0.00021028201,0.00016059105
N,0.99586934,0.00062311406,0.0035075818
N,0.60831606,0.043657374,0.34802657
N,0.8831931,0.04949059,0.06731636
N,0.05657506,0.17494205,0.76848286
N,0.99999994,6.322863e-10,6.883609e-09
N,0.9999166,1.5553607e-05,6.783295e-05
N,0.9599236,0.02344056,0.016635757
N,0.37432188,0.22982864,0.39584938
N,0.9904817,0.00080015406,0.008718158
N,0.99738413,0.00062695565,0.0019888708
N,0.99911916,9.464956e-05,0.0007860719
N,0.96704435,0.0075740246,0.02538163
N,0.028442547,0.50111294,0.47044444
N,0.46774116,0.11731943,0.41493946
N,0.7583235,0.12397199,0.11770443
N,0.9999457,1.9194615e-05,3.5037545e-05
N,0.5028851,0.0150840925,0.48203087
N,0.9470759,0.013101069,0.039822914
N,0.566283,0.18019667,0.25352037
N,0.93995625,0.004642279,0.055401545
N,0.24249041,0.06367871,0.69383085
N,0.982371,0.005986278,0.011642742
N,0.985061,0.00088626484,0.014052789
N,0.24453177,0.042637862,0.7128304
N,0.97162753,0.0062830215,0.02208933
N,0.9993178,0.00022710499,0.00045505547
N,0.42737186,0.062966555,0.50966156
N,0.03317775,0.5443517,0.4224706
N,0.054218996,0.07008752,0.8756935
N,0.2299546,0.3710679,0.39897746
N,0.99974406,3.4914246e-05,0.0002211032
N,0.97977936,0.0028584346,0.017362144
N,0.9312108,0.019001545,0.0497876
N,0.9805304,0.003905612,0.015564057
N,0.7248232,0.051610697,0.22356606
N,0.9987158,0.00023540533,0.0010487798
